feature,high_mean,low_mean,difference,effect_size,abs_effect,p_value
MFCC_7,-4.680222933365851,-1.0337066424186392,-3.6465162909472117,-0.7451209408976324,0.7451209408976324,1.359601261540113e-33
f0_mean,162.86347858845687,129.27389936441685,33.58957922404002,0.7139315555366001,0.7139315555366001,4.270085596527858e-20
f0_std,39.03292845611145,27.597073912279363,11.435854543832086,0.6533942606891605,0.6533942606891605,1.963718346456027e-14
MFCC_11,-2.046903399734938,0.38477246070938514,-2.431675860444323,-0.5668043974163467,0.5668043974163467,4.2630588757458252e-19
MFCC_10,-10.610483842821015,-7.404877124664506,-3.205606718156509,-0.5479951714311234,0.5479951714311234,3.9117510465636827e-25
delta_MFCC_3,0.4498214833020997,-0.24792869154174088,0.6977501748438406,0.5000896816560134,0.5000896816560134,7.761849791169802e-14
rms,0.009142831501032627,0.007265867951374982,0.0018769635496576455,0.47913707261972566,0.47913707261972566,7.624545674490103e-18
delta_MFCC_12,0.09809798234943248,-0.08631171038481991,0.1844096927342524,0.47626410678985187,0.47626410678985187,1.2505441519357827e-14
MFCC_9,-3.1718885090504707,-1.27936017501547,-1.8925283340350008,-0.4598072115056216,0.4598072115056216,3.870350703714175e-15
MFCC_1,83.66001394416104,72.86336487214362,10.796649072017416,0.45620329328831266,0.45620329328831266,2.385750859701899e-17
MFCC_0,-602.6414164909128,-633.5660905581443,30.924674067231535,0.4151796132039064,0.4151796132039064,2.3392419451776745e-15
MFCC_8,-11.82879161684453,-9.180984529448565,-2.6478070873959645,-0.3711942569665726,0.3711942569665726,2.71608407139786e-12
MFCC_4,-4.183904615603909,-1.5251481279210493,-2.6587564876828598,-0.32811929310993754,0.32811929310993754,2.4184363121936024e-08
chroma_4,0.3468406270949447,0.3782746397752078,-0.031434012680263135,-0.2981250245960896,0.2981250245960896,1.9421778750765157e-08
delta_MFCC_10,-0.15970046440509855,0.02155403822071906,-0.1812545026258176,-0.2877994040740293,0.2877994040740293,1.075550086483955e-06
MFCC_6,-7.596743322721048,-5.636767413533273,-1.9599759091877749,-0.2697250592679949,0.2697250592679949,3.576312584648497e-07
MFCC_5,3.756380424195645,2.288802994145416,1.4675774300502287,0.2542523274764265,0.2542523274764265,1.2154938804528892e-05
chroma_5,0.35066779435766177,0.3772238903110138,-0.02655609595335201,-0.25063203484927454,0.25063203484927454,3.686470563669806e-06
delta_MFCC_0,0.8544604761593816,-1.2675731023789545,2.122033578538336,0.24777171482645924,0.24777171482645924,2.434427893906859e-06
chroma_3,0.37187828885323526,0.39888568553683346,-0.027007396683598195,-0.24719073932092409,0.24719073932092409,2.297921657846923e-06
delta2_MFCC_12,-0.0409094786600155,0.012099878594751614,-0.05300935725476712,-0.24156361468208393,0.24156361468208393,0.00033130411731892436
delta2_MFCC_7,0.11700932136332455,0.03053217956078738,0.08647714180253717,0.23907352055729703,0.23907352055729703,0.0002322902997335475
delta_MFCC_4,0.09341686720899842,-0.10707053131331665,0.20048739852231506,0.2207132028070411,0.2207132028070411,0.0008105146223751508
MFCC_12,4.881381103972427,4.162260641986275,0.7191204619861526,0.21042093463696723,0.21042093463696723,0.0003289730370804047
delta2_MFCC_6,0.025339105247365993,0.11187611088427514,-0.08653700563690915,-0.20839773830726288,0.20839773830726288,0.0010072715207829553
