file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,1,0.0011,LOW,False,220.39
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,2,0.3743,LOW,False,166.91
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,3,0.1486,LOW,False,160.72
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,4,0.9858,HIGH,True,163.22
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,5,0.4432,MEDIUM,False,162.79
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,6,0.0223,LOW,False,161.94
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,7,0.0004,LOW,False,161.89
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,8,0.026,LOW,False,158.41
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,9,0.0005,LOW,False,160.09
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,10,0.2495,LOW,False,159.43
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,11,0.0019,LOW,False,161.92
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,1,0.8951,HIGH,True,168.76
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,2,0.0026,LOW,False,161.58
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,3,0.7349,HIGH,True,164.67
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,4,0.0011,LOW,False,160.54
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,5,0.0546,LOW,False,162.62
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,6,0.0968,LOW,False,165.19
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,7,0.0744,LOW,False,160.52
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,8,0.0036,LOW,False,163.25
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,1,0.0708,LOW,False,169.32
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,2,0.0838,LOW,False,162.66
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,3,0.0381,LOW,False,165.55
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,4,0.6802,MEDIUM,False,164.55
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,5,0.9803,HIGH,True,164.1
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,6,0.0004,LOW,False,164.02
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,1,0.1398,LOW,False,166.21
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,2,0.2775,LOW,False,165.18
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,3,0.0412,LOW,False,175.01
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,4,0.1429,LOW,False,168.37
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,5,0.998,HIGH,True,168.21
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,6,0.004,LOW,False,164.39
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,1,0.0112,LOW,False,171.06
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,2,0.0338,LOW,False,163.85
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,3,0.004,LOW,False,168.94
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,4,0.0178,LOW,False,168.04
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,5,0.8915,HIGH,True,164.87
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,6,0.0015,LOW,False,168.17
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,1,0.0006,LOW,False,167.51
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,2,0.0042,LOW,False,166.64
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,3,0.0001,LOW,False,165.0
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,4,0.0508,LOW,False,163.01
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,5,0.002,LOW,False,163.53
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,6,0.0034,LOW,False,166.97
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,7,0.8791,HIGH,True,175.38
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,8,0.0006,LOW,False,170.26
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,9,0.0244,LOW,False,162.62
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,10,0.0001,LOW,False,162.76
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,1,0.0135,LOW,False,169.18
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,2,0.5614,MEDIUM,False,162.96
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,3,0.959,HIGH,True,164.19
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,4,0.9986,HIGH,True,164.0
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,5,0.7557,HIGH,True,158.26
